"journal","slug","item_id","score","agree","note"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","affect_indicators","N","Y","No behavioral or physiological indicators of stress/pain/distress assessed or discussed"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","behaviour_general","Y","Y","Field observation in natural habitat; behavioral data on harem-holding, territorial contests, and reproductive tactics recorded"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","env_acclimation","NA","Y","Field study with no acclimation period applicable"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","env_field","Y","Y","Site: Intervales State Park, stream-side (5 m wide, bordered by rocks/vegetation), 181 m transect; subtropical climate (2000–3000 mm annual rainfall, 12–20°C); October–April survey period"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","env_housing","N","Y","Field study; no captive housing described"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","ethics_endpoints","N","Y","No predefined humane endpoints or discussion of anticipated/observed non-target impacts mentioned"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","ethics_review","Y","Y","Approved by Coordenação de Desenvolvimento Tecnológico (COTEC), state of São Paulo; followed ASAB/ABS Guidelines for use of animals in research"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","ethics_statement","N","Y","Ethics note cites permit approval and guidelines but does not discuss welfare considerations or the three Rs in design"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","fate_end","N","Y","No mention of what happened to animals at end of study; fates not specified"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","health_injury","N","Y","No statement on injuries, deaths, or their causes; silence on welfare events"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","health_monitoring","N","Y","No health assessment methods, disease screening, or welfare checks documented"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","nutrition_diet","N","Y","No information on diet, feeding, or water provision provided"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","proc_anaesthesia","NA","Y","No invasive procedures; only non-invasive marking and measurement performed"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","proc_biosecurity","NA","Y","Native species, field study with no captive holding mentioned"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","proc_handling","Y","Y","Mark–recapture study; individuals marked with colored paint on dorsum/hindlegs; measured with calipers (0.01 mm precision); transect surveyed twice daily for 3–4 consecutive days monthly"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","subjects_n","Y","Y","538 males assigned to morphs with >80% confidence; 93 unidentified; high repeatability in measurements (R=0.97, 0.92)"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","subjects_source","Y","Y","Field-collected from Intervales State Park, São Paulo, Brazil (24°14'S, 48°04'W), October 2008–April 2009"
"Animal Behaviour","10-1016-j-anbehav-2026-123614","subjects_taxon","Y","Y","Longiperna concolor, harvestman (Opiliones), males, identified by morph classification (alpha, beta, gamma)"
"Aquaculture","10-3390-aquacj6010007","affect_indicators","N","Y","No behavioural or physiological stress/pain/distress indicators monitored; no precautionary welfare measures for affective state assessment described."
"Aquaculture","10-3390-aquacj6010007","behaviour_general","Y","Y","Shelters provided for refugia; egg-caring behaviour (females tending egg clusters) observed and monitored; disturbance during sampling minimised by anaesthesia."
"Aquaculture","10-3390-aquacj6010007","env_acclimation","Y","Y","15-day acclimation period after arrival before separation by sex and photoperiod treatment assignment."
"Aquaculture","10-3390-aquacj6010007","env_field","NA","Y","No field procedures; pure aquaculture laboratory study with captive holding."
"Aquaculture","10-3390-aquacj6010007","env_housing","Y","Y","500L circular tanks, PVC tube shelters (25×50×20cm), seawater flow-through, 18±1°C, 35PSU, semi-darkness (<100lx) or artificial light (500lx, 24:0); natural photoperiod control."
"Aquaculture","10-3390-aquacj6010007","ethics_endpoints","N","Y","No predefined humane endpoints or anticipated non-target impacts discussed; no mention of monitoring for mortality or injury."
"Aquaculture","10-3390-aquacj6010007","ethics_review","Y","Y","Protocol approved by Ethics Committee of Universidad Nacional Jorge Basadre Grohhmann, registration 2023-012-CEIUNJBG, approved 30 January 2023."
"Aquaculture","10-3390-aquacj6010007","ethics_statement","Y","Y","Experimental design conducted in accordance with 3Rs principles (Replacement, Reduction, Refinement), employing minimum animals necessary for scientific validity."
"Aquaculture","10-3390-aquacj6010007","fate_end","Y","Y","Specific killing method stated: vena cava severed following anaesthesia (1.5% magnesium chloride 10min, then 3.5% for 15min) to ensure humane euthanasia prior to tissue collection."
"Aquaculture","10-3390-aquacj6010007","health_injury","N","Y","No statement regarding injuries, unexpected deaths, or health conditions; silence on welfare events."
"Aquaculture","10-3390-aquacj6010007","health_monitoring","Y","Y","Monitoring conducted to observe whether females ceased feeding or initiated spawning; physical/chemical parameters monitored throughout."
"Aquaculture","10-3390-aquacj6010007","nutrition_diet","Y","Y","Fed ad libitum every two days with crab (Platyxanthus orbigny) and 'muy muy' (Emerita analoga); feeding procedures remained constant throughout."
"Aquaculture","10-3390-aquacj6010007","proc_anaesthesia","Y","Y","Anaesthetised with 1.5% magnesium chloride for 10min, then 3.5% for 15min; vena cava severed after anaesthesia for tissue collection; humane euthanasia stated."
"Aquaculture","10-3390-aquacj6010007","proc_biosecurity","N","Y","No mention of escape prevention measures or contaminated material disposal; native species with no stated biosecurity risk."
"Aquaculture","10-3390-aquacj6010007","proc_handling","Y","Y","Captured by artisanal fishing; transported in 150L tanks at 15°C; distributed into 500L circular tanks; described handling and housing."
"Aquaculture","10-3390-aquacj6010007","subjects_n","Y","Y","30 individuals captured; N=10 females per treatment group (20 total females analysed); no attrition reported."
"Aquaculture","10-3390-aquacj6010007","subjects_source","Y","Y","Wild-collected off Vila Vila coast, southern Peru (−18.1154453, −70.7242811), October-November 2023."
"Aquaculture","10-3390-aquacj6010007","subjects_taxon","Y","Y","Octopus mimus, females, identified to species; life stage (reproductive females) specified."
"Behavioral Ecology","be-arag018","affect_indicators","Y","Y","Behavioral indicators assessed: predation incidence, attack latency, prey consumption, superfluous killing. No explicit discussion of stress/pain indicators or precautionary measures for affective cap"
"Behavioral Ecology","be-arag018","behaviour_general","Y","Y","Refuge provision: black plastic squares and sewing threads in stock and experimental cells. Behavioral assays measured predation latency, prey attack, consumption, and superfluous killing. Single-blin"
"Behavioral Ecology","be-arag018","env_acclimation","Y","Y","Experiment 2 and 3: 15-min acclimation period in cells before prey presentation. Daily water added to maintain humidity (Exp 1) or at start of experiments (Exp 2–3)."
"Behavioral Ecology","be-arag018","env_field","NA","Y","Purely laboratory study with no field collection or field rearing phase; only wild collection mentioned for founding stock."
"Behavioral Ecology","be-arag018","env_housing","Y","Y","Stock cultures: plastic container (225×225×35 mm) with water moat; Petri dish (55 mm) on sponge; black plastic sheet and threads as refuge. Modified Munger cells (three sizes): plexiglass slides with "
"Behavioral Ecology","be-arag018","ethics_endpoints","N","Y","No predefined humane endpoints or explicit discussion of welfare endpoints stated; no field work reported."
"Behavioral Ecology","be-arag018","ethics_review","N","Y","No institutional ethics approval, permit numbers, or explicit statement regarding ethics review requirement mentioned."
"Behavioral Ecology","be-arag018","ethics_statement","N","Y","No discussion of welfare considerations, the three Rs (Replacement, Reduction, Refinement), or welfare-informed design choices."
"Behavioral Ecology","be-arag018","fate_end","N","Y","Study does not report end-of-life methods; no statement on killing, preservation, or disposal of organisms at study conclusion."
"Behavioral Ecology","be-arag018","health_injury","Y","Y","Injuries during molting reported (~1%); hatching failures reported (~6%); no unexpected deaths described beyond these normal developmental failures."
"Behavioral Ecology","be-arag018","health_monitoring","Y","Y","Daily survival checks recorded as binary (yes/no); individuals failing to hatch (~6%) or injured during molting (~1%) documented and excluded; physical condition implicitly assessed."
"Behavioral Ecology","be-arag018","nutrition_diet","Y","Y","A. herbicolus fed ad libitum C. lactis (dried fruit mite). C. lactis reared on bran-based mixture (96% wheat bran, 1% icing sugar, 3% dry yeast). Diet replenished weekly. Experimental diets: 20 eggs ("
"Behavioral Ecology","be-arag018","proc_anaesthesia","NA","Y","No invasive procedures or killing reported during the study period; animals assessed behaviorally while living."
"Behavioral Ecology","be-arag018","proc_biosecurity","Y","Y","Mites reared in enclosed Petri dishes with water barriers preventing escape; non-native species risk not explicitly discussed but containment measures evident (cells sealed with clips, water moats)."
"Behavioral Ecology","be-arag018","proc_handling","Y","Y","Eggs collected using black sewing threads placed in culture overnight; larvae hatched individually in cells; handling described as 'careful to minimize disturbance'; meshes replaced every 2 days with "
"Behavioral Ecology","be-arag018","subjects_n","Y","Y","Experiment 1: 70 eggs per treatment (35 per Exp 1a, 35 per 1b); 6% failed to hatch, 1% injured during molt excluded. Experiment 2: 35 larvae per treatment. Experiment 3: 35 larvae per treatment. Egg m"
"Behavioral Ecology","be-arag018","subjects_source","Y","Y","A. herbicolus from >30 wild females collected from avocado leaves in Te Puna, Tauranga, New Zealand; lab colony maintained ~1 year. C. lactis obtained from Bioforce Ltd., Auckland."
"Behavioral Ecology","be-arag018","subjects_taxon","Y","Y","Amblyseius herbicolus and Carpoglyphus lactis identified to species; life stages (egg, larva, protonymph, deutonymph, adult) specified; thelytokous (all female)."
"Ecology Letters","ecol-letters-ecology-letters-2026-c3-98rsted-integrating-physiological-rates-of-thermal-stress-and-repair-predicts-heat-failure-during","affect_indicators","Y","Y","Coma onset and duration used as indicators of thermal stress; time to heat coma reflects physiological distress under stressful temperatures"
